ID,INCIDENT,PENALTY,VICTIM,LOCATION,COUNTRY,WHEN,MOON_NIGHT_BEFORE,YEAR,RESULT,GOALS
10349,not bite,yellow card,spectator,off field,Netherlands,70,No Moon,2011,Win,0
10350,not bite,yellow card,goalkeeper,midfield,Netherlands,54,No Moon,2011,Draw,1
10351,not bite,yellow card,goalkeeper,off field,Netherlands,63,Full,2011,Win,0
10352,not bite,Red Card,referee,midfield,Netherlands,80,Half,2011,Draw,1
10353,not bite,Not Caught,forward,his team penalty area,Netherlands,77,Full,2011,Loss,1
10354,not bite,None,None,No location,Netherlands,90,Half,2011,Loss,3
10355,not bite,Suspended for several games,forward,opponent team penalty area,Netherlands,60,Full,2011,Win,2
10356,not bite,Not Caught,midfielder,off field,Netherlands,27,Full,2011,Win,0
10357,not bite,yellow card,journalist,off field,Netherlands,6,Full,2011,Win,1
10358,not bite,Suspended for several games,spectator,off field,Netherlands,23,No Moon,2011,Loss,1
10359,not bite,Suspended for several games,spectator,off field,Netherlands,13,Full,2011,Win,1
10360,not bite,Red Card,None,opponent team penalty area,Netherlands,24,Full,2011,Win,0
10361,bite,Not Caught,midfielder,opponent team penalty area,Netherlands,83,Full,2011,Draw,1
10362,not bite,Red Card,None,opponent team penalty area,Netherlands,62,Half,2011,Win,1
10363,not bite,yellow card,journalist,off field,Netherlands,59,Full,2011,Loss,0
10364,not bite,Yellow card,midfielder,opponent team penalty area,Netherlands,30,Full,2011,Draw,0
10365,not bite,Not Caught,forward,midfield,Netherlands,22,Full,2011,Loss,1
10366,not bite,Not Caught,goalkeeper,his team penalty area,Netherlands,19,Half,2011,Win,0
10367,not bite,None,None,No location,Netherlands,90,No Moon,2011,Win,2
10368,bite,Yellow card,referee,off field,Netherlands,83,Half,2011,Win,2
10369,not bite,Yellow card,defender,off field,Netherlands,35,Full,2011,Draw,2
10370,not bite,Yellow card,defender,midfield,Netherlands,34,Half,2011,Win,0
10371,not bite,None,journalist,off field,Netherlands,14,Full,2011,Loss,1
10372,not bite,yellow card,spectator,off field,Netherlands,61,No Moon,2012,Loss,1
10373,not bite,Yellow card,defender,his team penalty area,Netherlands,11,Half,2012,Loss,0
10374,not bite,None,None,No location,Netherlands,90,Full,2012,Draw,2
10375,not bite,Suspended for several games,spectator,off field,Netherlands,8,Full,2012,Win,2
10376,not bite,None,referee,opponent team penalty area,Netherlands,66,Full,2012,Draw,0
10377,not bite,Red Card,journalist,off field,Netherlands,51,No Moon,2012,Win,3
10378,not bite,None,spectator,off field,Netherlands,90,Half,2012,Win,0
10379,not bite,None,None,No location,Netherlands,90,Full,2012,Win,2
10380,not bite,None,None,No location,Netherlands,90,No Moon,2012,Draw,0
10381,not bite,None,None,No location,Netherlands,90,Half,2012,Win,0
10382,not bite,Not Caught,spectator,off field,Netherlands,59,Full,2012,Draw,1
10383,not bite,Not Caught,referee,off field,Netherlands,24,No Moon,2012,Draw,0
10384,not bite,yellow card,journalist,off field,Netherlands,63,No Moon,2012,Loss,1
10385,not bite,Not Caught,midfielder,opponent team penalty area,Netherlands,13,Full,2012,Win,1
10386,not bite,Yellow card,midfielder,midfield,Netherlands,78,Half,2012,Draw,3
10387,not bite,Not Caught,midfielder,midfield,Netherlands,6,No Moon,2012,Win,3
10388,not bite,None,None,No location,Netherlands,90,Full,2012,Loss,1
10389,not bite,Red Card,midfielder,off field,Netherlands,55,Full,2012,Win,2
10390,not bite,Yellow card,defender,midfield,Netherlands,41,Full,2012,Loss,0
10391,not bite,None,None,No location,Netherlands,90,No Moon,2012,Win,1
10392,bite,Not Caught,journalist,off field,Netherlands,81,Full,2012,Win,2
10393,not bite,None,None,No location,Netherlands,90,Half,2012,Draw,2
10394,not bite,None,journalist,off field,Netherlands,72,Full,2012,Draw,1
10395,not bite,None,None,No location,Netherlands,90,No Moon,2012,Draw,2
10396,not bite,Not Caught,referee,opponent team penalty area,Netherlands,11,Half,2012,Loss,0
10397,bite,Not Caught,None,midfield,Netherlands,87,Full,2012,Draw,1
10398,not bite,Yellow card,midfielder,opponent team penalty area,Netherlands,10,Half,2012,Win,1
10399,not bite,Not Caught,defender,midfield,Netherlands,34,Full,2012,Win,1
10400,not bite,yellow card,midfielder,his team penalty area,Netherlands,46,Half,2012,Win,1
10401,not bite,None,referee,his team penalty area,Netherlands,28,Full,2012,Draw,1
10402,not bite,None,None,his team penalty area,Netherlands,6,No Moon,2012,Loss,0
10403,not bite,Red Card,goalkeeper,his team penalty area,Netherlands,9,No Moon,2012,Draw,0
10404,not bite,Not Caught,spectator,off field,Netherlands,28,No Moon,2012,Draw,3
10405,not bite,Red Card,goalkeeper,midfield,Uruguay,39,Half,2012,Win,2
10406,not bite,Red Card,forward,midfield,Netherlands,68,Half,2012,Win,2
10407,not bite,Red Card,None,off field,England,48,Full,2012,Draw,2
10408,not bite,None,None,No location,Uruguay,90,No Moon,2012,Draw,0
10409,not bite,None,None,No location,Netherlands,90,No Moon,2012,Win,2
10410,not bite,Yellow card,defender,his team penalty area,Uruguay,80,No Moon,2012,Win,1
10411,not bite,Not Caught,spectator,off field,England,52,Half,2012,Win,1
10412,not bite,Yellow card,forward,midfield,Netherlands,19,No Moon,2012,Loss,2
10413,bite,Not Caught,referee,midfield,England,87,Full,2012,Win,3
10414,not bite,None,None,No location,England,90,Full,2012,Win,0
10415,not bite,Yellow card,spectator,off field,England,66,Half,2012,Win,2
10416,not bite,None,None,No location,England,90,Full,2012,Win,1
10417,not bite,Yellow card,referee,off field,England,13,No Moon,2012,Win,0
10418,not bite,Suspended for several games,defender,midfield,Uruguay,83,No Moon,2012,Draw,1
10419,not bite,None,None,No location,England,90,No Moon,2012,Win,1
10420,not bite,Not Caught,forward,off field,England,88,Half,2012,Draw,1
10421,not bite,Not Caught,journalist,off field,Uruguay,49,Full,2012,Draw,3
10422,not bite,None,None,No location,Uruguay,90,Full,2012,Loss,0
10423,not bite,None,None,No location,England,90,No Moon,2012,Win,1
10424,not bite,yellow card,referee,opponent team penalty area,Uruguay,36,Full,2012,Win,0
10425,not bite,Suspended for several games,journalist,off field,Netherlands,21,Full,2012,Win,2
10426,not bite,Suspended for several games,defender,his team penalty area,Uruguay,82,Full,2012,Draw,0
10427,not bite,Red Card,defender,opponent team penalty area,Netherlands,89,Half,2012,Win,2
10428,not bite,None,None,No location,England,90,Half,2012,Loss,0
10429,not bite,yellow card,referee,midfield,Uruguay,77,Half,2012,Draw,3
10430,not bite,None,None,No location,England,90,Full,2012,Win,1
10431,not bite,None,None,No location,Uruguay,90,Half,2012,Win,1
10432,not bite,Yellow card,midfielder,off field,Netherlands,4,Full,2012,Draw,4
10433,not bite,Not Caught,defender,midfield,Netherlands,29,Full,2012,Win,0
10434,not bite,None,None,No location,England,90,Half,2012,Loss,0
10435,bite,Yellow card,forward,midfield,Uruguay,2,Full,2012,Draw,1
10436,not bite,Yellow card,journalist,off field,England,46,Full,2012,Win,2
10437,not bite,Red Card,None,off field,Uruguay,57,Half,2012,Draw,1
10438,not bite,None,None,No location,Uruguay,90,Full,2012,Loss,2
10439,bite,Not Caught,forward,his team penalty area,England,80,Half,2012,Win,0
10440,not bite,None,None,No location,Netherlands,90,Half,2012,Loss,2
10441,not bite,Not Caught,journalist,off field,England,4,Full,2012,Draw,0
10442,not bite,None,None,No location,Uruguay,90,No Moon,2012,Loss,2
10443,not bite,None,defender,off field,England,59,No Moon,2012,Win,2
10444,not bite,yellow card,spectator,off field,Netherlands,58,Full,2012,Loss,2
10445,not bite,Suspended for several games,spectator,off field,England,81,No Moon,2012,Loss,2
10446,bite,Yellow card,goalkeeper,opponent team penalty area,Uruguay,85,Full,2012,Draw,1
10447,not bite,Yellow card,goalkeeper,off field,Uruguay,54,Full,2012,Win,1
10448,bite,Suspended for several games,journalist,off field,Uruguay,29,Half,2012,Draw,3
10449,not bite,None,None,No location,Netherlands,90,Half,2012,Win,2
10450,not bite,Suspended for several games,spectator,off field,England,44,Full,2012,Loss,1
10451,not bite,Not Caught,defender,opponent team penalty area,Netherlands,66,Full,2012,Loss,2
10452,not bite,Suspended for several games,goalkeeper,midfield,Netherlands,26,No Moon,2012,Win,1
10453,not bite,Suspended for several games,goalkeeper,midfield,Netherlands,86,Half,2012,Draw,3
10454,not bite,Yellow card,goalkeeper,his team penalty area,Netherlands,90,Full,2012,Draw,1
10455,not bite,Suspended for several games,None,midfield,Uruguay,27,No Moon,2012,Win,2
10456,not bite,None,None,No location,Netherlands,90,Half,2012,Loss,1
10457,not bite,Not Caught,forward,midfield,England,39,Full,2012,Win,1
10458,not bite,yellow card,journalist,off field,Netherlands,88,Full,2012,Win,2
10459,bite,Suspended for several games,midfielder,off field,England,82,No Moon,2012,Loss,2
10460,not bite,None,None,No location,Uruguay,90,No Moon,2012,Win,0
10461,not bite,Yellow card,forward,his team penalty area,Netherlands,46,Full,2012,Draw,2
10462,not bite,Suspended for several games,goalkeeper,his team penalty area,Uruguay,64,No Moon,2013,Win,2
10463,bite,Suspended for several games,referee,his team penalty area,England,81,No Moon,2013,Win,0
10464,not bite,None,None,No location,Netherlands,90,Full,2013,Draw,0
10465,bite,None,spectator,off field,England,83,Half,2013,Loss,1
10466,not bite,Yellow card,midfielder,opponent team penalty area,Uruguay,11,No Moon,2013,Loss,2
10467,not bite,yellow card,defender,off field,England,36,Full,2013,Draw,3
10468,not bite,yellow card,midfielder,opponent team penalty area,England,70,Full,2013,Win,0
10469,bite,Suspended for several games,None,his team penalty area,Uruguay,21,Full,2013,Draw,1
10470,not bite,Red Card,midfielder,midfield,Uruguay,71,Full,2013,Draw,0
10471,not bite,Yellow card,journalist,off field,England,13,No Moon,2013,Draw,2
10472,not bite,Suspended for several games,spectator,off field,Uruguay,3,Full,2013,Loss,2
10473,bite,Red Card,midfielder,his team penalty area,Uruguay,88,Half,2013,Draw,2
10474,not bite,None,None,No location,Netherlands,90,Full,2013,Win,0
10475,not bite,Suspended for several games,forward,off field,England,59,No Moon,2013,Draw,3
10476,not bite,Yellow card,forward,his team penalty area,England,19,Half,2013,Win,0
10477,not bite,None,None,No location,Netherlands,90,No Moon,2013,Draw,0
10478,not bite,Red Card,referee,off field,Netherlands,23,Full,2013,Loss,0
10479,not bite,None,None,No location,Uruguay,90,Full,2013,Win,1
10480,not bite,Red Card,goalkeeper,midfield,England,31,Full,2013,Win,0
10481,not bite,Red Card,goalkeeper,off field,Netherlands,89,Full,2013,Win,1
10482,not bite,Suspended for several games,spectator,off field,Netherlands,57,Full,2013,Win,2
10483,bite,Suspended for several games,defender,opponent team penalty area,Uruguay,37,Full,2013,Draw,0
10484,bite,Not Caught,journalist,off field,Netherlands,82,Half,2013,Win,0
10485,not bite,Suspended for several games,spectator,off field,Netherlands,62,No Moon,2013,Draw,2
10486,not bite,Not Caught,spectator,off field,England,71,Half,2013,Win,0
10487,not bite,Yellow card,journalist,off field,England,40,Half,2013,Win,3
10488,not bite,None,None,No location,England,90,No Moon,2013,Win,2
10489,not bite,None,journalist,off field,Netherlands,16,No Moon,2013,Draw,2
10490,bite,Yellow card,journalist,off field,Uruguay,87,No Moon,2013,Win,2
10491,not bite,Red Card,midfielder,midfield,Uruguay,15,Half,2013,Win,2
10492,not bite,Not Caught,goalkeeper,opponent team penalty area,Netherlands,72,No Moon,2013,Loss,0
10493,bite,Red Card,goalkeeper,his team penalty area,Netherlands,88,Half,2013,Draw,0
10494,not bite,None,None,No location,Netherlands,90,Half,2013,Draw,0
10495,not bite,Suspended for several games,referee,his team penalty area,Uruguay,83,Half,2013,Win,0
10496,bite,Yellow card,forward,off field,Uruguay,38,Full,2013,Loss,1
10497,not bite,Yellow card,referee,opponent team penalty area,Uruguay,56,Half,2013,Draw,0
10498,bite,Red Card,defender,his team penalty area,Uruguay,62,No Moon,2013,Win,1
10499,not bite,Yellow card,None,off field,Uruguay,21,No Moon,2013,Draw,2
10500,not bite,None,None,No location,Uruguay,90,Full,2013,Win,1
10501,not bite,None,None,No location,Uruguay,90,Half,2013,Win,2
10502,not bite,Yellow card,journalist,off field,Netherlands,54,No Moon,2013,Win,0
10503,not bite,Suspended for several games,journalist,off field,England,51,Half,2013,Win,2
10504,not bite,Suspended for several games,spectator,off field,Netherlands,51,Full,2013,Loss,1
10505,not bite,Red Card,goalkeeper,opponent team penalty area,England,11,Full,2013,Win,0
10506,not bite,Yellow card,referee,opponent team penalty area,Uruguay,3,No Moon,2013,Win,1
10507,not bite,Red Card,midfielder,opponent team penalty area,Netherlands,67,Half,2013,Loss,0
10508,not bite,Suspended for several games,journalist,off field,Netherlands,74,Full,2013,Win,2
10509,not bite,Red Card,spectator,off field,England,81,Half,2013,Win,1
10510,not bite,None,journalist,off field,Uruguay,29,Full,2013,Loss,1
10511,not bite,None,None,No location,Uruguay,90,Half,2013,Loss,1
10512,not bite,None,None,No location,Uruguay,90,Half,2013,Draw,3
10513,not bite,Red Card,journalist,off field,England,18,Full,2013,Loss,0
10514,bite,Red Card,spectator,off field,Uruguay,10,Full,2013,Win,0
10515,not bite,None,None,No location,Uruguay,90,Full,2013,Loss,3
10516,not bite,Suspended for several games,forward,his team penalty area,England,83,Full,2013,Win,1
10517,not bite,Yellow card,journalist,off field,Netherlands,9,No Moon,2013,Win,2
10518,not bite,Red Card,forward,off field,England,52,Full,2013,Win,1
10519,bite,Red Card,defender,opponent team penalty area,Netherlands,87,Half,2013,Win,1
10520,not bite,Suspended for several games,defender,midfield,Netherlands,3,Half,2013,Win,1
10521,not bite,Not Caught,spectator,off field,Netherlands,55,Full,2013,Loss,1
10522,not bite,yellow card,journalist,off field,England,41,No Moon,2013,Win,3
10523,not bite,Yellow card,None,off field,England,61,Full,2013,Win,2
10524,not bite,Not Caught,spectator,off field,Netherlands,64,No Moon,2013,Draw,1
10525,not bite,None,None,No location,England,90,Full,2013,Loss,1
10526,not bite,None,None,No location,Netherlands,90,Full,2013,Win,1
10527,not bite,Yellow card,midfielder,opponent team penalty area,Netherlands,43,Full,2013,Draw,2
10528,not bite,Red Card,goalkeeper,off field,England,59,No Moon,2013,Draw,1
10529,not bite,Yellow card,goalkeeper,opponent team penalty area,England,46,No Moon,2013,Loss,1
10530,bite,Suspended for several games,journalist,off field,Netherlands,82,No Moon,2013,Loss,0
10531,not bite,Not Caught,None,midfield,Uruguay,89,Half,2013,Loss,0
10532,not bite,Yellow card,referee,opponent team penalty area,Netherlands,87,Full,2013,Loss,0
10533,not bite,Not Caught,referee,off field,Netherlands,18,Full,2013,Draw,0
10534,not bite,Suspended for several games,midfielder,off field,Netherlands,37,Half,2013,Win,3
10535,not bite,Not Caught,spectator,off field,Netherlands,59,No Moon,2013,Draw,0
10536,not bite,None,None,No location,England,90,Full,2013,Win,2
10537,not bite,yellow card,goalkeeper,opponent team penalty area,Netherlands,72,Full,2013,Win,2
10538,not bite,yellow card,referee,off field,England,21,No Moon,2013,Win,3
10539,not bite,None,None,No location,Uruguay,90,Full,2013,Loss,1
10540,not bite,Not Caught,midfielder,off field,England,81,Half,2013,Win,1
10541,not bite,Yellow card,referee,opponent team penalty area,England,50,Half,2013,Win,1
10542,not bite,Yellow card,None,off field,Netherlands,49,Half,2013,Draw,0
10543,not bite,Suspended for several games,journalist,off field,Netherlands,31,Half,2013,Loss,2
10544,not bite,None,None,No location,England,90,No Moon,2013,Draw,0
10545,bite,Yellow card,spectator,off field,England,88,No Moon,2013,Win,1
10546,not bite,Red Card,forward,opponent team penalty area,England,28,No Moon,2013,Draw,1
10547,not bite,yellow card,None,opponent team penalty area,England,37,No Moon,2013,Win,0
10548,not bite,None,None,his team penalty area,England,40,Half,2013,Win,1
10549,not bite,None,defender,midfield,Netherlands,89,Half,2013,Draw,0
10550,not bite,None,None,No location,Uruguay,90,No Moon,2013,Loss,1
10551,not bite,None,None,his team penalty area,Uruguay,25,Full,2013,Loss,4
10552,not bite,yellow card,journalist,off field,Uruguay,36,Half,2014,Loss,1
10553,not bite,Yellow card,defender,midfield,England,32,Half,2014,Loss,1
10554,bite,Suspended for several games,midfielder,opponent team penalty area,Netherlands,87,No Moon,2014,Loss,0
10555,not bite,yellow card,midfielder,off field,Uruguay,24,Half,2014,Loss,3
10556,not bite,Suspended for several games,referee,off field,England,37,No Moon,2014,Win,1
10557,not bite,Not Caught,spectator,off field,Uruguay,19,Full,2014,Draw,2
10558,not bite,Not Caught,goalkeeper,midfield,England,30,Half,2014,Win,1
10559,bite,Not Caught,defender,off field,Uruguay,47,Half,2014,Win,0
10560,not bite,None,None,No location,England,90,Full,2014,Loss,1
10561,bite,None,journalist,off field,Netherlands,83,Full,2014,Loss,0
10562,not bite,Suspended for several games,forward,opponent team penalty area,England,35,Half,2014,Win,3
10563,not bite,Not Caught,spectator,off field,Netherlands,68,No Moon,2014,Loss,0
10564,bite,Not Caught,referee,opponent team penalty area,England,81,No Moon,2014,Loss,1
10565,not bite,None,None,No location,Netherlands,90,Half,2014,Win,0
10566,not bite,Red Card,journalist,off field,England,85,No Moon,2014,Win,1
10567,not bite,Not Caught,spectator,off field,Uruguay,58,Half,2014,Draw,3
10568,not bite,Not Caught,defender,off field,Netherlands,75,No Moon,2014,Win,1
10569,not bite,Yellow card,journalist,off field,Netherlands,38,No Moon,2014,Win,1
10570,not bite,Yellow card,goalkeeper,his team penalty area,Uruguay,74,No Moon,2014,Win,1
10571,not bite,Not Caught,journalist,off field,England,58,Full,2014,Draw,0
10572,not bite,Red Card,goalkeeper,midfield,Uruguay,8,Full,2014,Win,1
10573,not bite,Yellow card,referee,his team penalty area,Uruguay,89,Half,2014,Win,0
10574,not bite,Yellow card,forward,opponent team penalty area,England,59,Full,2014,Draw,1
10575,not bite,Not Caught,forward,off field,Netherlands,86,No Moon,2014,Win,1
10576,not bite,Not Caught,midfielder,opponent team penalty area,England,5,Full,2014,Win,0
10577,not bite,Red Card,spectator,off field,Netherlands,16,Full,2014,Win,1
10578,bite,Red Card,forward,opponent team penalty area,Netherlands,88,Half,2014,Loss,1
10579,not bite,Red Card,midfielder,midfield,Uruguay,39,No Moon,2014,Loss,3
10580,not bite,Yellow card,referee,midfield,England,72,Half,2014,Win,0
10581,not bite,yellow card,defender,opponent team penalty area,Uruguay,70,Full,2014,Win,3
10582,not bite,Yellow card,forward,opponent team penalty area,Uruguay,53,Half,2014,Loss,1
10583,not bite,None,None,No location,Uruguay,90,Half,2014,Draw,1
10584,bite,Suspended for several games,None,opponent team penalty area,Netherlands,87,No Moon,2014,Loss,1
