ID,PENALTY,VICTIM,LOCATION,COUNTRY,WHEN,MOON_NIGHT_BEFORE,YEAR,RESULT,GOALS
10386,Yellow card,midfielder,midfield,Netherlands,78,Half,2012,Draw,3
10387,Not Caught,midfielder,midfield,Netherlands,6,No Moon,2012,Win,3
10388,None,None,No location,Netherlands,90,Full,2012,Loss,1
10389,Red Card,midfielder,off field,Netherlands,55,Full,2012,Win,2
10390,Yellow card,defender,midfield,Netherlands,41,Full,2012,Loss,0
10391,None,None,No location,Netherlands,90,No Moon,2012,Win,1
10392,Not Caught,journalist,off field,Netherlands,81,Full,2012,Win,2
10393,None,None,No location,Netherlands,90,Half,2012,Draw,2
10394,None,journalist,off field,Netherlands,72,Full,2012,Draw,1
10395,None,None,No location,Netherlands,90,No Moon,2012,Draw,2
10396,Not Caught,referee,opponent team penalty area,Netherlands,11,Half,2012,Loss,0
10397,Not Caught,None,midfield,Netherlands,87,Full,2012,Draw,1
10398,Yellow card,midfielder,opponent team penalty area,Netherlands,10,Half,2012,Win,1
10399,Not Caught,defender,midfield,Netherlands,34,Full,2012,Win,1
10400,yellow card,midfielder,his team penalty area,Netherlands,46,Half,2012,Win,1
10401,None,referee,his team penalty area,Netherlands,28,Full,2012,Draw,1
10402,None,None,his team penalty area,Netherlands,6,No Moon,2012,Loss,0
10403,Red Card,goalkeeper,his team penalty area,Netherlands,9,No Moon,2012,Draw,0
10404,Not Caught,spectator,off field,Netherlands,28,No Moon,2012,Draw,3
10405,Red Card,goalkeeper,midfield,Uruguay,39,Half,2012,Win,2
10406,Red Card,forward,midfield,Netherlands,68,Half,2012,Win,2
10407,Red Card,None,off field,England,48,Full,2012,Draw,2
10408,None,None,No location,Uruguay,90,No Moon,2012,Draw,0
10409,None,None,No location,Netherlands,90,No Moon,2012,Win,2
10410,Yellow card,defender,his team penalty area,Uruguay,80,No Moon,2012,Win,1
10411,Not Caught,spectator,off field,England,52,Half,2012,Win,1
10412,Yellow card,forward,midfield,Netherlands,19,No Moon,2012,Loss,2
10413,Not Caught,referee,midfield,England,87,Full,2012,Win,3
10414,None,None,No location,England,90,Full,2012,Win,0
10415,Yellow card,spectator,off field,England,66,Half,2012,Win,2
10416,None,None,No location,England,90,Full,2012,Win,1
10417,Yellow card,referee,off field,England,13,No Moon,2012,Win,0
10418,Suspended for several games,defender,midfield,Uruguay,83,No Moon,2012,Draw,1
10419,None,None,No location,England,90,No Moon,2012,Win,1
10420,Not Caught,forward,off field,England,88,Half,2012,Draw,1
10421,Not Caught,journalist,off field,Uruguay,49,Full,2012,Draw,3
10422,None,None,No location,Uruguay,90,Full,2012,Loss,0
10423,None,None,No location,England,90,No Moon,2012,Win,1
10424,yellow card,referee,opponent team penalty area,Uruguay,36,Full,2012,Win,0
10425,Suspended for several games,journalist,off field,Netherlands,21,Full,2012,Win,2
10426,Suspended for several games,defender,his team penalty area,Uruguay,82,Full,2012,Draw,0
10427,Red Card,defender,opponent team penalty area,Netherlands,89,Half,2012,Win,2
10428,None,None,No location,England,90,Half,2012,Loss,0
10429,yellow card,referee,midfield,Uruguay,77,Half,2012,Draw,3
10430,None,None,No location,England,90,Full,2012,Win,1
10431,None,None,No location,Uruguay,90,Half,2012,Win,1
10432,Yellow card,midfielder,off field,Netherlands,4,Full,2012,Draw,4
10433,Not Caught,defender,midfield,Netherlands,29,Full,2012,Win,0
10434,None,None,No location,England,90,Half,2012,Loss,0
10435,Yellow card,forward,midfield,Uruguay,2,Full,2012,Draw,1
10436,Yellow card,journalist,off field,England,46,Full,2012,Win,2
10437,Red Card,None,off field,Uruguay,57,Half,2012,Draw,1
10438,None,None,No location,Uruguay,90,Full,2012,Loss,2
10439,Not Caught,forward,his team penalty area,England,80,Half,2012,Win,0
10440,None,None,No location,Netherlands,90,Half,2012,Loss,2
10441,Not Caught,journalist,off field,England,4,Full,2012,Draw,0
10442,None,None,No location,Uruguay,90,No Moon,2012,Loss,2
10443,None,defender,off field,England,59,No Moon,2012,Win,2
10444,yellow card,spectator,off field,Netherlands,58,Full,2012,Loss,2
10445,Suspended for several games,spectator,off field,England,81,No Moon,2012,Loss,2
10446,Yellow card,goalkeeper,opponent team penalty area,Uruguay,85,Full,2012,Draw,1
10447,Yellow card,goalkeeper,off field,Uruguay,54,Full,2012,Win,1
10448,Suspended for several games,journalist,off field,Uruguay,29,Half,2012,Draw,3
10449,None,None,No location,Netherlands,90,Half,2012,Win,2
10450,Suspended for several games,spectator,off field,England,44,Full,2012,Loss,1
10451,Not Caught,defender,opponent team penalty area,Netherlands,66,Full,2012,Loss,2
10452,Suspended for several games,goalkeeper,midfield,Netherlands,26,No Moon,2012,Win,1
10453,Suspended for several games,goalkeeper,midfield,Netherlands,86,Half,2012,Draw,3
10454,Yellow card,goalkeeper,his team penalty area,Netherlands,90,Full,2012,Draw,1
10455,Suspended for several games,None,midfield,Uruguay,27,No Moon,2012,Win,2
10456,None,None,No location,Netherlands,90,Half,2012,Loss,1
10457,Not Caught,forward,midfield,England,39,Full,2012,Win,1
10458,yellow card,journalist,off field,Netherlands,88,Full,2012,Win,2
10459,Suspended for several games,midfielder,off field,England,82,No Moon,2012,Loss,2
10460,None,None,No location,Uruguay,90,No Moon,2012,Win,0
10461,Yellow card,forward,his team penalty area,Netherlands,46,Full,2012,Draw,2
10462,Suspended for several games,goalkeeper,his team penalty area,Uruguay,64,No Moon,2013,Win,2
10463,Suspended for several games,referee,his team penalty area,England,81,No Moon,2013,Win,0
10464,None,None,No location,Netherlands,90,Full,2013,Draw,0
10465,None,spectator,off field,England,83,Half,2013,Loss,1
10466,Yellow card,midfielder,opponent team penalty area,Uruguay,11,No Moon,2013,Loss,2
10467,yellow card,defender,off field,England,36,Full,2013,Draw,3
10468,yellow card,midfielder,opponent team penalty area,England,70,Full,2013,Win,0
10469,Suspended for several games,None,his team penalty area,Uruguay,21,Full,2013,Draw,1
10470,Red Card,midfielder,midfield,Uruguay,71,Full,2013,Draw,0
10471,Yellow card,journalist,off field,England,13,No Moon,2013,Draw,2
10472,Suspended for several games,spectator,off field,Uruguay,3,Full,2013,Loss,2
10473,Red Card,midfielder,his team penalty area,Uruguay,88,Half,2013,Draw,2
10474,None,None,No location,Netherlands,90,Full,2013,Win,0
10475,Suspended for several games,forward,off field,England,59,No Moon,2013,Draw,3
10476,Yellow card,forward,his team penalty area,England,19,Half,2013,Win,0
10477,None,None,No location,Netherlands,90,No Moon,2013,Draw,0
10478,Red Card,referee,off field,Netherlands,23,Full,2013,Loss,0
10479,None,None,No location,Uruguay,90,Full,2013,Win,1
10480,Red Card,goalkeeper,midfield,England,31,Full,2013,Win,0
10481,Red Card,goalkeeper,off field,Netherlands,89,Full,2013,Win,1
10482,Suspended for several games,spectator,off field,Netherlands,57,Full,2013,Win,2
10483,Suspended for several games,defender,opponent team penalty area,Uruguay,37,Full,2013,Draw,0
10484,Not Caught,journalist,off field,Netherlands,82,Half,2013,Win,0
10485,Suspended for several games,spectator,off field,Netherlands,62,No Moon,2013,Draw,2
10486,Not Caught,spectator,off field,England,71,Half,2013,Win,0
10487,Yellow card,journalist,off field,England,40,Half,2013,Win,3
10488,None,None,No location,England,90,No Moon,2013,Win,2
10489,None,journalist,off field,Netherlands,16,No Moon,2013,Draw,2
10490,Yellow card,journalist,off field,Uruguay,87,No Moon,2013,Win,2
10491,Red Card,midfielder,midfield,Uruguay,15,Half,2013,Win,2
10492,Not Caught,goalkeeper,opponent team penalty area,Netherlands,72,No Moon,2013,Loss,0
10493,Red Card,goalkeeper,his team penalty area,Netherlands,88,Half,2013,Draw,0
10494,None,None,No location,Netherlands,90,Half,2013,Draw,0
10495,Suspended for several games,referee,his team penalty area,Uruguay,83,Half,2013,Win,0
10496,Yellow card,forward,off field,Uruguay,38,Full,2013,Loss,1
10497,Yellow card,referee,opponent team penalty area,Uruguay,56,Half,2013,Draw,0
10498,Red Card,defender,his team penalty area,Uruguay,62,No Moon,2013,Win,1
10499,Yellow card,None,off field,Uruguay,21,No Moon,2013,Draw,2
10500,None,None,No location,Uruguay,90,Full,2013,Win,1
10501,None,None,No location,Uruguay,90,Half,2013,Win,2
10502,Yellow card,journalist,off field,Netherlands,54,No Moon,2013,Win,0
10503,Suspended for several games,journalist,off field,England,51,Half,2013,Win,2
10504,Suspended for several games,spectator,off field,Netherlands,51,Full,2013,Loss,1
10505,Red Card,goalkeeper,opponent team penalty area,England,11,Full,2013,Win,0
10506,Yellow card,referee,opponent team penalty area,Uruguay,3,No Moon,2013,Win,1
10507,Red Card,midfielder,opponent team penalty area,Netherlands,67,Half,2013,Loss,0
10508,Suspended for several games,journalist,off field,Netherlands,74,Full,2013,Win,2
10509,Red Card,spectator,off field,England,81,Half,2013,Win,1
10510,None,journalist,off field,Uruguay,29,Full,2013,Loss,1
10511,None,None,No location,Uruguay,90,Half,2013,Loss,1
10512,None,None,No location,Uruguay,90,Half,2013,Draw,3
10513,Red Card,journalist,off field,England,18,Full,2013,Loss,0
10514,Red Card,spectator,off field,Uruguay,10,Full,2013,Win,0
10515,None,None,No location,Uruguay,90,Full,2013,Loss,3
10516,Suspended for several games,forward,his team penalty area,England,83,Full,2013,Win,1
10517,Yellow card,journalist,off field,Netherlands,9,No Moon,2013,Win,2
10518,Red Card,forward,off field,England,52,Full,2013,Win,1
10519,Red Card,defender,opponent team penalty area,Netherlands,87,Half,2013,Win,1
10520,Suspended for several games,defender,midfield,Netherlands,3,Half,2013,Win,1
10521,Not Caught,spectator,off field,Netherlands,55,Full,2013,Loss,1
10522,yellow card,journalist,off field,England,41,No Moon,2013,Win,3
10523,Yellow card,None,off field,England,61,Full,2013,Win,2
10524,Not Caught,spectator,off field,Netherlands,64,No Moon,2013,Draw,1
10525,None,None,No location,England,90,Full,2013,Loss,1
10526,None,None,No location,Netherlands,90,Full,2013,Win,1
10527,Yellow card,midfielder,opponent team penalty area,Netherlands,43,Full,2013,Draw,2
10528,Red Card,goalkeeper,off field,England,59,No Moon,2013,Draw,1
10529,Yellow card,goalkeeper,opponent team penalty area,England,46,No Moon,2013,Loss,1
10530,Suspended for several games,journalist,off field,Netherlands,82,No Moon,2013,Loss,0
10531,Not Caught,None,midfield,Uruguay,89,Half,2013,Loss,0
10532,Yellow card,referee,opponent team penalty area,Netherlands,87,Full,2013,Loss,0
10533,Not Caught,referee,off field,Netherlands,18,Full,2013,Draw,0
10534,Suspended for several games,midfielder,off field,Netherlands,37,Half,2013,Win,3
10535,Not Caught,spectator,off field,Netherlands,59,No Moon,2013,Draw,0
10536,None,None,No location,England,90,Full,2013,Win,2
10537,yellow card,goalkeeper,opponent team penalty area,Netherlands,72,Full,2013,Win,2
10538,yellow card,referee,off field,England,21,No Moon,2013,Win,3
10539,None,None,No location,Uruguay,90,Full,2013,Loss,1
10540,Not Caught,midfielder,off field,England,81,Half,2013,Win,1
10541,Yellow card,referee,opponent team penalty area,England,50,Half,2013,Win,1
10542,Yellow card,None,off field,Netherlands,49,Half,2013,Draw,0
10543,Suspended for several games,journalist,off field,Netherlands,31,Half,2013,Loss,2
10544,None,None,No location,England,90,No Moon,2013,Draw,0
10545,Yellow card,spectator,off field,England,88,No Moon,2013,Win,1
10546,Red Card,forward,opponent team penalty area,England,28,No Moon,2013,Draw,1
10547,yellow card,None,opponent team penalty area,England,37,No Moon,2013,Win,0
10548,None,None,his team penalty area,England,40,Half,2013,Win,1
10549,None,defender,midfield,Netherlands,89,Half,2013,Draw,0
10550,None,None,No location,Uruguay,90,No Moon,2013,Loss,1
10551,None,None,his team penalty area,Uruguay,25,Full,2013,Loss,4
10552,yellow card,journalist,off field,Uruguay,36,Half,2014,Loss,1
10553,Yellow card,defender,midfield,England,32,Half,2014,Loss,1
10554,Suspended for several games,midfielder,opponent team penalty area,Netherlands,87,No Moon,2014,Loss,0
10555,yellow card,midfielder,off field,Uruguay,24,Half,2014,Loss,3
10556,Suspended for several games,referee,off field,England,37,No Moon,2014,Win,1
10557,Not Caught,spectator,off field,Uruguay,19,Full,2014,Draw,2
10558,Not Caught,goalkeeper,midfield,England,30,Half,2014,Win,1
10559,Not Caught,defender,off field,Uruguay,47,Half,2014,Win,0
10560,None,None,No location,England,90,Full,2014,Loss,1
10561,None,journalist,off field,Netherlands,83,Full,2014,Loss,0
10562,Suspended for several games,forward,opponent team penalty area,England,35,Half,2014,Win,3
10563,Not Caught,spectator,off field,Netherlands,68,No Moon,2014,Loss,0
10564,Not Caught,referee,opponent team penalty area,England,81,No Moon,2014,Loss,1
10565,None,None,No location,Netherlands,90,Half,2014,Win,0
10566,Red Card,journalist,off field,England,85,No Moon,2014,Win,1
10567,Not Caught,spectator,off field,Uruguay,58,Half,2014,Draw,3
10568,Not Caught,defender,off field,Netherlands,75,No Moon,2014,Win,1
10569,Yellow card,journalist,off field,Netherlands,38,No Moon,2014,Win,1
10570,Yellow card,goalkeeper,his team penalty area,Uruguay,74,No Moon,2014,Win,1
10571,Not Caught,journalist,off field,England,58,Full,2014,Draw,0
10572,Red Card,goalkeeper,midfield,Uruguay,8,Full,2014,Win,1
10573,Yellow card,referee,his team penalty area,Uruguay,89,Half,2014,Win,0
10574,Yellow card,forward,opponent team penalty area,England,59,Full,2014,Draw,1
10575,Not Caught,forward,off field,Netherlands,86,No Moon,2014,Win,1
10576,Not Caught,midfielder,opponent team penalty area,England,5,Full,2014,Win,0
10577,Red Card,spectator,off field,Netherlands,16,Full,2014,Win,1
10578,Red Card,forward,opponent team penalty area,Netherlands,88,Half,2014,Loss,1
10579,Red Card,midfielder,midfield,Uruguay,39,No Moon,2014,Loss,3
10580,Yellow card,referee,midfield,England,72,Half,2014,Win,0
10581,yellow card,defender,opponent team penalty area,Uruguay,70,Full,2014,Win,3
10582,Yellow card,forward,opponent team penalty area,Uruguay,53,Half,2014,Loss,1
10583,None,None,No location,Uruguay,90,Half,2014,Draw,1
10584,Suspended for several games,None,opponent team penalty area,Netherlands,87,No Moon,2014,Loss,1
